Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
20402,0.33,0.3791669375618006,0.367507619047619,0.367507619047619
11543,0.55,0.5567342808725951,0.5711758279220783,0.5711758279220783
1821,0.57,0.5709385290674145,0.5672316666666669,0.5672316666666668
6663,0.4,0.44466177005996976,0.37677976190476187,0.3767797619047619
2307,0.37,0.3337179800756308,0.30274583333333344,0.30274583333333344
20310,0.07,0.12976986238418342,0.10969059523809513,0.10969059523809514
21595,0.42,0.4525051500840198,0.41210089285714213,0.412100892857142
18426,0.34,0.29612590456142385,0.29358923215673205,0.29358923215673205
22562,0.39,0.48190198770917897,0.45898250000000024,0.45898250000000024
19039,0.67,0.5917747689906153,0.5813953968253961,0.5813953968253961
7818,0.3,0.3746432917281846,0.38087238095238085,0.38087238095238085
7840,0.43,0.417223488924327,0.3696262500000006,0.36962625000000054
884,0.78,0.6505279492139915,0.5804749999999977,0.5804749999999977
4212,0.38,0.3717340364112151,0.32043202380952385,0.32043202380952385
4034,0.45,0.39746675863342906,0.3701722742535243,0.3701722742535243
22040,0.1,0.035309649734719006,0.07266333333333334,0.07266333333333334
9346,0.46,0.46302430427549457,0.43820279761904735,0.4382027976190473
14252,0.73,0.7336094772413103,0.7301110714285705,0.7301110714285705
15343,0.65,0.6221886183438222,0.6348402849927847,0.6348402849927846
6722,0.35,0.37088800792845705,0.33371664862914907,0.33371664862914907
11478,0.1,0.17069517403673712,0.20172119047619044,0.20172119047619044
1308,0.72,0.7331153066235501,0.7381333333333328,0.7381333333333329
21960,0.29,0.3110186999416241,0.2876899999999996,0.2876899999999996
14754,0.18,0.2644051506338378,0.2583751461038963,0.2583751461038963
12643,0.43,0.4231083124588607,0.42224583333333243,0.42224583333333243
22167,0.6,0.5853552798113792,0.6180404761904759,0.618040476190476
11190,0.14,0.10427062131151416,0.1266724404761906,0.1266724404761906
17544,0.06,0.12213898490927871,0.10732499999999985,0.10732499999999985
13221,0.45,0.4595545654401701,0.4543883333333336,0.4543883333333336
11549,0.17,0.14276272228333414,0.159066666666667,0.15906666666666702
14708,0.28,0.28722861753908224,0.2537656547619045,0.2537656547619045
20314,0.43,0.41498326436619576,0.44664214285714215,0.44664214285714215
18482,0.14,0.23761389737972036,0.24892228896103866,0.24892228896103866
15936,0.73,0.688455689771668,0.6865416666666689,0.6865416666666689
22494,0.52,0.6118638407199684,0.6235126190476175,0.6235126190476175
981,0.39,0.30298094334995335,0.2569363095238089,0.25693630952380897
12363,0.49,0.5700925005846564,0.5250244047619036,0.5250244047619035
2665,0.24,0.19351864094198162,0.17217261904761957,0.17217261904761957
2661,0.25,0.3082879045224311,0.2595511904761907,0.2595511904761907
7698,0.5,0.5383717466570704,0.5661849404761896,0.5661849404761896
5046,0.5,0.5400773055704993,0.5448960948773447,0.5448960948773446
8412,0.7,0.6750974700596069,0.6581353373015874,0.6581353373015874
9009,0.4,0.4259965891754307,0.3629423809523809,0.3629423809523809
5164,0.67,0.6206774359980142,0.5904321428571442,0.5904321428571442
20190,0.39,0.34602229278940055,0.35876416666666633,0.3587641666666663
19355,0.8,0.7620360996124735,0.7807265476190475,0.7807265476190475
3285,0.79,0.8078774099905832,0.7976083333333337,0.7976083333333337
17751,0.0,-0.04096751287391054,0.0,0.0
17432,0.55,0.603929292299136,0.6121966666666677,0.6121966666666675
3741,0.45,0.3728752349105008,0.38020513888888824,0.38020513888888824
6890,0.52,0.5562401102548349,0.5062372763347763,0.5062372763347763
8802,0.38,0.44225056225654874,0.44509825396825375,0.44509825396825375
3414,0.58,0.6880498349318155,0.7247140674603177,0.7247140674603176
13605,0.71,0.6741272548056111,0.6427303334165835,0.6427303334165835
17638,0.24,0.28276768484936254,0.24467916666666678,0.24467916666666678
5553,0.42,0.4299633512473902,0.4632426785714287,0.4632426785714287
14179,0.61,0.6152462880542986,0.627631403318903,0.627631403318903
1543,0.49,0.4423378537575429,0.44142416666666656,0.44142416666666656
1467,0.44,0.4096212819419497,0.3926308333333337,0.3926308333333337
5478,0.62,0.5843850645573834,0.6207283405483424,0.6207283405483424
11236,0.66,0.6573829880025209,0.6590549999999983,0.6590549999999983
16808,0.47,0.509169285599532,0.4804899999999989,0.48048999999999886
16291,0.38,0.5023142468110025,0.5003948214285711,0.5003948214285712
3771,0.7,0.6148394089375324,0.6470307142857149,0.6470307142857149
15813,0.52,0.5127227161791521,0.5846310714285717,0.5846310714285717
21929,0.23,0.2658290414786518,0.22668499999999983,0.22668499999999983
18860,0.52,0.5121448538170962,0.4655019047619062,0.4655019047619062
13550,0.81,0.7873778593877658,0.7921333333333338,0.7921333333333338
103,0.71,0.7392531277341714,0.8069808333333326,0.8069808333333323
2319,0.08,0.02309262852194338,0.05195666666666658,0.05195666666666657
18682,0.66,0.5890403738147238,0.6410833333333325,0.6410833333333323
6066,0.21,0.2735841057247942,0.24027388708513686,0.24027388708513686
21971,0.1,0.05220779807848758,0.04318333333333328,0.04318333333333328
3118,0.64,0.5861311184977543,0.52935255952381,0.5293525595238101
1728,0.47,0.39697258801566876,0.4168054761904763,0.4168054761904763
14432,0.76,0.8087369404212541,0.7929966666666668,0.7929966666666669
17500,0.33,0.3995090068672411,0.33556380952380954,0.33556380952380954
20112,0.39,0.4306518984327712,0.3817509199134201,0.3817509199134201
19747,0.72,0.7689316334279453,0.7621641666666672,0.7621641666666672
8250,0.45,0.46711627739560524,0.42909458333333356,0.42909458333333356
18572,0.34,0.38218300080630685,0.37986994047618977,0.37986994047618977
14612,0.41,0.36450901377616307,0.34718844516594527,0.34718844516594527
3986,0.56,0.6140635702511573,0.5318206746031754,0.5318206746031754
6997,0.64,0.5685444229686046,0.5757666666666672,0.5757666666666672
10134,0.29,0.22502791659733576,0.19853952380952364,0.19853952380952364
20381,0.45,0.5034554453102881,0.49331786179506765,0.49331786179506765
7018,0.38,0.49378231960157143,0.4188183333333337,0.4188183333333337
17291,0.41,0.3834568870062305,0.4432654365079359,0.4432654365079359
2631,0.52,0.5319522574778344,0.5816207738095236,0.5816207738095236
18891,0.03,0.025910715442130472,0.021945833333333303,0.021945833333333303
19509,0.45,0.46670939827883917,0.45768509226884224,0.45768509226884224
19238,0.41,0.44466177005996976,0.37677976190476187,0.3767797619047619
9038,0.23,0.14052249772520287,0.19332357142857165,0.19332357142857165
1440,0.14,0.142722227256392,0.14729345238095262,0.14729345238095262
10953,0.77,0.7937568535400596,0.7719164285714286,0.7719164285714286
17489,0.79,0.7129560450978141,0.7533091666666669,0.7533091666666669
6589,0.48,0.4144890937484355,0.4001476014263514,0.4001476014263514
9202,0.43,0.5185238479693901,0.5744982142857132,0.5744982142857132
6446,0.38,0.32037326231148233,0.33035077380952393,0.3303507738095239
21718,0.19,0.25451204572348907,0.2632384920634916,0.26323849206349165
3351,0.4,0.39455750331645956,0.3619441666666667,0.3619441666666667
3649,0.45,0.43942499868387497,0.42455999999999966,0.42455999999999966
19263,0.54,0.6270564301503081,0.5800878571428577,0.5800878571428576
18988,0.44,0.46670939827883917,0.45768509226884224,0.45768509226884224
10060,0.58,0.6292561596814972,0.569309583333332,0.569309583333332
832,0.23,0.29477220351299277,0.2614846428571426,0.2614846428571426
10561,0.43,0.465933559592464,0.4553185112110114,0.45531851121101136
19619,0.55,0.6133282265917244,0.5588816666666682,0.5588816666666682
15986,0.3,0.2757838352559833,0.279520833333334,0.279520833333334
14244,0.81,0.7225961524320753,0.7714165277777787,0.7714165277777787
14952,0.22,0.15007143666268175,0.17505357142857153,0.17505357142857159
14874,0.58,0.6170760337389652,0.6441291666666664,0.6441291666666664
16142,0.41,0.46776792931074257,0.46499059523809516,0.46499059523809516
8707,0.41,0.44425591522011715,0.4332699999999993,0.4332699999999993
16713,0.68,0.6493857264377922,0.7008538293650795,0.7008538293650792
2091,0.64,0.6297322043177328,0.6448700000000016,0.6448700000000016
15043,0.44,0.3830500078894643,0.39019083333333227,0.39019083333333227
8034,0.16,0.22050427076371978,0.2058360714285717,0.2058360714285717
18488,0.55,0.5796414395221353,0.527205238095238,0.527205238095238
909,0.54,0.5479206855945493,0.5373320634920631,0.5373320634920631
6306,0.29,0.3478520384740672,0.32842369047619074,0.32842369047619074
15489,0.41,0.4935006515329565,0.5118895238095232,0.5118895238095232
1738,0.52,0.5363220217707717,0.5583837103174613,0.5583837103174613
21192,0.29,0.3125703773143743,0.2768800000000002,0.2768800000000002
355,0.72,0.6363237010191721,0.6260308333333332,0.6260308333333331
8135,0.24,0.23720804253986774,0.19339642857142864,0.19339642857142864
19473,0.75,0.6522740031543623,0.5929064285714285,0.5929064285714286
16317,0.25,0.2229154785671408,0.2549716666666668,0.2549716666666669
13267,0.47,0.46580937282122625,0.45200728174603183,0.45200728174603183
12807,0.66,0.5412600233736404,0.5782645238095226,0.5782645238095226
18636,0.48,0.4942764902193316,0.503470833333334,0.503470833333334
1699,0.5,0.5898162125010988,0.5889157738095223,0.5889157738095223
10905,0.22,0.24533309063253264,0.21797333333333338,0.2179733333333334
20170,0.73,0.7314097477101211,0.70254,0.7025399999999999
14300,0.16,0.13869275204053627,0.13612750000000007,0.13612750000000007
9964,0.2,0.12350016261019642,0.1645998809523813,0.1645998809523813
10944,0.7,0.6686077910839878,0.7171475000000005,0.7171475000000005
19050,0.47,0.4754824985299429,0.43266563492063526,0.43266563492063526
3625,0.69,0.584015080710861,0.6068438888888886,0.6068438888888886
324,0.93,0.8270367614928826,0.8188499999999997,0.8188499999999996
4412,0.28,0.33151825054444173,0.3756166666666666,0.3756166666666666
15345,0.25,0.2096409505993752,0.21924583333333342,0.21924583333333342
12654,0.19,0.22891098692499956,0.23389932539682548,0.23389932539682548
15962,0.49,0.5172538386652548,0.5512183333333328,0.5512183333333328
16234,0.65,0.5554642715684598,0.5154885714285702,0.5154885714285702
17636,0.12,0.09817329522783513,0.10755000000000002,0.10755000000000002
22144,0.0,-0.024845203216516953,0.013616666666666645,0.013616666666666645
4795,0.6,0.5479206855945493,0.5373320634920631,0.5373320634920631
168,0.03,0.008236728411986693,0.0421425,0.0421425
3544,0.23,0.299101472778988,0.2964226190476192,0.2964226190476192
3253,0.44,0.37724887609922636,0.4339797420634915,0.4339797420634915
17945,0.53,0.5283913502457276,0.5253423214285707,0.5253423214285707
8541,0.34,0.2653753658878336,0.2595030357142857,0.2595030357142857
109,0.66,0.5560826289574579,0.5587235714285712,0.5587235714285712
11525,0.49,0.4800541160429877,0.4592202777777779,0.459220277777778
16482,0.53,0.623736695959874,0.6198031331168834,0.6198031331168834
15799,0.24,0.16199226358201635,0.19761583333333338,0.19761583333333338
7123,0.08,0.08821850145050358,0.13228952380952375,0.13228952380952375
5483,0.45,0.5172943336921969,0.4452275000000009,0.44522750000000094
12821,1.0,0.9249887158549843,0.9613941666666663,0.9613941666666663
18638,0.58,0.5729807773012264,0.5305047619047619,0.5305047619047619
5032,0.38,0.41873854816592326,0.4056284523809529,0.40562845238095285
2424,0.22,0.3052211679080846,0.26867249999999987,0.2686724999999998
4292,0.55,0.537504739573913,0.5336845238095242,0.5336845238095242
11742,0.2,0.2727245752941234,0.25171928571428576,0.25171928571428576
19578,0.17,0.19323697287336672,0.1381583333333332,0.13815833333333316
5861,0.37,0.37774304671698655,0.37140899069884376,0.37140899069884376
20055,0.53,0.5509331490823571,0.5457253571428565,0.5457253571428565
22428,0.48,0.4498814397314534,0.4453933333333324,0.4453933333333324
9453,0.38,0.3855864267410366,0.38801154609279637,0.38801154609279637
16418,0.57,0.6020995466144693,0.5880375000000001,0.5880375000000001
17354,0.38,0.4443801019913549,0.3994814880952382,0.3994814880952383
19235,0.55,0.6171633252399593,0.6466836309523791,0.6466836309523791
15199,0.14,0.1324010493892364,0.13676999999999984,0.13676999999999984
13444,0.49,0.4654393889747037,0.47056916666666637,0.47056916666666637
12081,0.24,0.23222324446294695,0.20978749999999993,0.2097874999999999
10165,0.47,0.47455277830288917,0.4155564285714284,0.4155564285714284
20673,0.68,0.6576646560711359,0.6380075000000004,0.6380075000000004
6607,0.5,0.5560826289574579,0.5587235714285712,0.5587235714285712
6570,0.32,0.3337179800756308,0.30274583333333344,0.30274583333333344
16870,0.38,0.45111095400864665,0.4286672907647919,0.4286672907647919
814,0.31,0.3908060964125203,0.3906715782828281,0.3906715782828281
16258,0.37,0.363044627904407,0.38131807123432127,0.38131807123432127
2709,0.21,0.30115119766528675,0.31746547619047655,0.31746547619047655
9073,0.47,0.4504593020935093,0.4340925000000004,0.4340925000000004
6477,0.4,0.3632390044720277,0.3831294047619048,0.3831294047619048
5436,0.26,0.24536998590277628,0.20807952380952366,0.2080795238095236
14887,0.61,0.5355461830843966,0.5121066666666675,0.5121066666666675
3569,0.53,0.5081990703455361,0.4683327182539682,0.4683327182539682
14850,0.67,0.6078970786480088,0.6306174999999993,0.6306174999999993
17313,0.52,0.546369008221799,0.5120930555555558,0.5120930555555558
5584,0.31,0.38875637152622156,0.3180083333333331,0.3180083333333331
19254,0.3,0.31082432337400345,0.3525804166666663,0.35258041666666623
7841,0.34,0.39464119506075523,0.32399321428571426,0.3239932142857142
16737,0.32,0.34099699968553765,0.3356609523809525,0.33566095238095256
9810,0.32,0.3857439080384137,0.33544583333333244,0.33544583333333244
1707,0.24,0.2873824990797609,0.28537333333333365,0.28537333333333365
4614,0.23,0.27774239174549964,0.22134396825396865,0.22134396825396865
16622,0.5,0.5031737772416732,0.4970749801587302,0.4970749801587302
21905,0.36,0.3116001620603785,0.27351892857142834,0.27351892857142834
12955,0.62,0.589534544432484,0.5666491666666682,0.5666491666666682
11705,0.5,0.5838908939396231,0.5779644338702232,0.5779644338702232
11207,0.37,0.4600487360579303,0.500957400793651,0.500957400793651
928,0.33,0.3028567565787156,0.2967008333333331,0.2967008333333331
18338,0.54,0.5793597714535205,0.5499591666666678,0.5499591666666678
17850,0.98,0.8830048731705271,0.9733016071428565,0.9733016071428565
1270,0.28,0.2080055814823293,0.18128142857142837,0.18128142857142837
14997,0.37,0.34757037040545236,0.32529529761904835,0.32529529761904835
13839,0.3,0.3114759752891407,0.2926049999999996,0.2926049999999996
3617,0.75,0.7396184875470818,0.7835708333333333,0.7835708333333333
14302,0.26,0.3331536196614876,0.30382733225108194,0.30382733225108194
8186,0.41,0.40035503534999917,0.3508295238095232,0.35082952380952326
2120,0.31,0.2639109800160775,0.2750438203463202,0.2750438203463202
3645,0.17,0.16384013524820762,0.14875000000000022,0.14875000000000022
12886,0.33,0.30065702704752645,0.30825882936507915,0.30825882936507915
19464,0.23,0.20735752932389045,0.19857916666666678,0.19857916666666678
13240,0.25,0.2986073021612278,0.32538452380952376,0.32538452380952376
10182,0.39,0.40125506080761203,0.34592726190476214,0.3459272619047621
6047,0.37,0.29612590456142385,0.29358923215673205,0.29358923215673205
5461,0.36,0.3961967493292937,0.37225083333333325,0.37225083333333325
20483,0.43,0.470677184627712,0.4624386111111114,0.4624386111111114
21909,0.79,0.7770161864936681,0.7598943253968254,0.7598943253968254
13243,0.28,0.28546443761718665,0.26679333333333355,0.26679333333333355
14717,0.17,0.20046199550841876,0.17260833333333342,0.17260833333333342
11639,0.4,0.35597708656673205,0.4017473809523814,0.4017473809523813
792,0.19,0.17543879907198517,0.17754202380952364,0.17754202380952366
4744,0.55,0.6550920900745496,0.6219191666666668,0.6219191666666668
5672,0.81,0.7522746581258493,0.7577441666666667,0.7577441666666667
19879,0.53,0.5129170927467729,0.4797724999999993,0.4797724999999993
8216,0.44,0.4643854819764122,0.43344432539682537,0.43344432539682537
8567,0.75,0.7928973231093889,0.7944987301587298,0.79449873015873
5241,0.59,0.5451356170488175,0.5550250595238098,0.5550250595238098
7455,0.3,0.2793852375150322,0.2562789357864358,0.2562789357864357
17931,0.34,0.328779978472762,0.3142984812409814,0.3142984812409814
20408,0.55,0.49908180412156256,0.5214822023809522,0.5214822023809522
11648,0.58,0.4935006515329565,0.5118895238095232,0.5118895238095232
144,0.43,0.5045976680864872,0.4421866666666676,0.4421866666666676
15365,0.4,0.45830268211755937,0.3834515476190472,0.3834515476190472
16303,0.19,0.1875933223805058,0.18620833333333317,0.18620833333333311
14866,0.05,-0.03585852802575196,5e-05,5e-05
